id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
707,8.627495529245479e-134,3.647674981782062e-213,6.026301292308446e-113,4.873502261554488e-54,0.0,3.981788474287888e-101,6.210695484066341e-126,1.7535359106018654e-124,1.6650107078846668e-131,2.4795245060044665e-282,1.2044710544553232e-85,1.0752623057990265e-182,2.3111688471267592e-144,4.1853669318590305e-137,5.165378982771686e-199,2.5605982873877178e-136,1.4299073245251483e-184,9.542405966503442e-96,4.262459069183846e-146,1.3507713709003352e-145,6.543899634901097e-118,4.544048118052607e-87,1.0477257614213088e-13,2.1644573255394836e-48,4.6347156344161185e-71,3.141128269927002e-43,1.7659842192995946e-114,1.6117522309413888e-93,1.197064062600733e-28,1.875061183296601e-18,4.7825499997259155e-25,2.327191840040043e-62,2.7808590892049017e-105,1.6254724963747677e-96,7.221922983670441e-46,8.41065961396878e-227,3.2297867688235156e-68,8.400394611672281e-68,1.6706038066083426e-65,1.4203994129032824e-38,6.827691375105779e-64,6.966417093638514e-163,4.017442053764321e-118,3.637316258290902e-58,4.486803789470027e-124,3.242894062969065e-102,1.6518307752170565e-139,4.868724509626757e-189,1.3918953146287963e-155,1.33220578912192e-124,8.547919418679035e-74,4.930752746581802e-149,7.891708679564666e-53,1.8814671354895012e-83,5.422547723061528e-69,1.2313654368104322e-51,5.8701803280388015e-123,1.4785428453914907e-99,2.9950868355549246e-86,3.435747775048834e-113,3.998653462245951e-127,2.318255617892784e-94,2.3499518856824673e-66,7.43990238562379e-167,3.829532363757507e-236,4.4020904642866366e-99,3.41393904972566e-88,0.9999999999998952,2.1511840416517173e-56,2.6666195944377053e-45,1.5303250239774918e-23,7.653718472463581e-145,1.666643884476507e-70,1.6358437219509905e-57,5.680181535202836e-279,1.1966612381460511e-201,9.952526565500049e-101,2.201405517210421e-78,5.7761525714745617e-185,9.460514380603842e-64,2.1113354354194053e-115,7.878571835121542e-42,2.3932975608745568e-170,6.772799841975734e-97,6.714816512584365e-163,2.3821333502246323e-147,2.383636974479698e-58,1.4423827060077776e-35,8.198261052403284e-223,3.079095907948333e-190,8.050940563583612e-89,5.327123360255163e-194,4.9133023755950315e-95,1.3539681474629265e-106,4.835474729348666e-104,1.149792081108199e-170,6.807702131516354e-28,4.713349174569612e-157,4.973471981749321e-95
708,3.8447701031511394e-168,8.613372367639522e-240,1.6480335852406581e-108,3.375757324264572e-69,0.0,1.1331539988721153e-131,1.501715002672327e-147,1.5788623790106798e-162,3.140278927373456e-169,0.0,8.451315010680058e-139,4.688576117334418e-229,2.13559204588262e-198,9.921375957548887e-193,4.631450803005066e-219,1.8248992424410699e-150,5.651221445775566e-237,1.4276416880894254e-131,1.9041151593159778e-190,4.066735521066334e-201,1.7720951495334982e-160,4.556120309631982e-112,1.3567628094000929e-68,1.5378292086287385e-91,3.953476330072693e-113,3.1729109477213783e-67,6.654032040874379e-154,4.433206254786436e-128,3.5642107792424115e-28,7.579880412979274e-40,8.10442727692423e-67,2.4848809632835485e-100,1.00461282584087e-124,4.60433419945599e-102,9.279169796146935e-79,1.7397003140289624e-224,2.138748891861085e-76,7.23146903744861e-46,1.0,1.3069140344006506e-32,5.11642874249208e-63,1.6105809231596472e-178,3.5285400012579364e-147,1.3896418168584005e-82,3.5173210124800427e-161,2.353470366027341e-106,1.7742062591717237e-172,6.887631297551828e-248,1.159525810048709e-193,1.2300133744876168e-172,3.287619589244773e-104,1.8717778387511958e-166,6.616804970042687e-83,7.406330917245888e-130,1.5922489575948567e-113,6.478136233622594e-103,6.132809874156305e-186,1.3652475580831414e-68,3.1240490071013085e-99,5.17761434440812e-169,4.622057604647346e-171,1.1871340357133867e-151,1.1003766384276905e-83,1.543369475850819e-240,8.567148028699396e-265,1.0353155160195938e-149,6.397502556802805e-126,4.574019984382196e-83,6.568180838915211e-91,1.3422059703635291e-86,2.173240092435053e-108,5.928509980085739e-215,7.2388392717394e-171,5.356520892598283e-111,0.0,1.413553811651996e-223,8.311250886320361e-131,5.770688188970429e-125,4.62457103758747e-247,1.1888504226077702e-85,5.81878744580959e-168,1.3023337318273883e-70,5.0859564521063524e-200,1.7629459092692425e-138,2.683035396109374e-199,1.2720167886884844e-181,5.259929815841206e-105,1.1468406815915955e-93,6.396987953333346e-263,2.822614225259305e-217,1.6193003105697242e-126,8.828861917358626e-226,1.4870441441788258e-132,6.412497409783921e-168,6.68220973573376e-130,3.647328615634591e-222,1.190992775622949e-59,1.0343429269801244e-195,2.380981506026768e-150
715,1.8202601221254156e-42,6.377406962731876e-122,2.6699612059145176e-136,2.861039959680698e-44,2.5227688927196064e-290,2.5688754545500074e-87,1.1343171013025423e-103,5.287106044319405e-52,4.963379484876664e-59,4.4288329912012424e-139,1.8816721198680546e-39,7.53997980888011e-99,1.567313295936599e-99,3.3647609518914175e-96,1.5870254909575748e-122,1.7558928273125766e-176,3.456132827755942e-126,7.297603578916455e-73,7.756695695488548e-93,3.752697794850047e-103,1.0,4.347109583879519e-130,7.38492895947844e-76,2.185951237026487e-95,3.9831324299871644e-101,4.829456813372521e-102,3.388108195212032e-58,8.58342124567847e-138,2.5633494018081727e-74,2.9979425060236192e-86,8.026276871353713e-99,9.090271082613087e-67,5.195532708335452e-133,1.4995131781920032e-89,1.0444715814338175e-127,4.6644719564213105e-179,6.202286711331543e-120,1.473757326637638e-137,1.686645758291498e-135,2.1262427003675872e-89,7.433319935073362e-119,3.437409360095306e-88,5.463005538567993e-172,1.9276105218154e-73,2.148158974775845e-126,1.10990168085229e-100,3.602060581839907e-111,3.745687528946949e-153,3.217444904010428e-64,6.078800551711132e-67,1.7067141146044527e-70,1.9829123399179938e-110,8.067074461673348e-84,1.0241861751316694e-61,8.19795679154049e-55,4.241367373430505e-61,1.2572716589726527e-114,6.077973002284854e-196,2.4746855187096467e-92,1.9886448731663524e-139,7.384792669049922e-97,2.9112469533372494e-157,3.238975289552436e-128,5.077533507109228e-221,6.991559818973156e-227,6.788972223346929e-91,6.456921154163129e-131,8.449919118898796e-115,1.2447678789708142e-79,2.5156678451117473e-79,1.6288986154705976e-102,1.912296781540046e-167,1.1295739533576022e-184,4.9750183919209495e-85,3.0507276726287106e-149,6.349387662123551e-166,1.2104904593900323e-103,4.4809200644109293e-125,3.0392321783114987e-139,1.9781397522112754e-76,4.897283272413458e-97,6.233200662978905e-78,2.865019015801021e-213,3.8475754315043234e-90,2.5826587403825235e-119,6.724722086702472e-137,2.455913692154099e-75,2.2530866532989626e-109,2.0934876575786783e-292,2.919009034953132e-136,1.041804886520585e-118,2.9433766266434233e-102,5.696496444948743e-62,6.794380577578688e-55,8.829954443793198e-47,1.0203192997350747e-118,4.789593641775096e-94,5.374631078766053e-177,2.3735832728597604e-76
719,6.011279357269217e-82,5.233563536118286e-181,1.151573226188359e-123,1.6406759769671603e-49,0.0,1.924515789589381e-96,7.335908843114293e-146,7.278085490099825e-106,2.671494066627798e-113,5.300660464944573e-206,2.142539417435027e-87,4.625299171605014e-175,5.029081268600455e-89,1.2794117546514569e-160,1.3161225339330197e-181,3.3978483529183867e-195,9.851670602440842e-180,3.20011423507878e-92,1.4548573890849868e-119,2.704650486759769e-124,9.754969818156056e-73,4.534507315902986e-112,2.930270120274376e-83,1.74388195469103e-87,5.581088654442969e-128,7.029983446478412e-109,1.1241490452081405e-80,4.38415082410523e-112,7.554290703474696e-80,4.432599326007113e-93,7.158993813184601e-99,3.757561816241894e-79,7.687693227195066e-113,4.674659036242421e-86,1.1939377962361257e-107,1.1611070928445278e-216,3.1922989250170908e-136,2.557544451595016e-125,1.7281666160172826e-124,3.111535169558905e-88,4.027092712344945e-124,5.217608781692152e-90,4.432849375517161e-170,4.0623875722956874e-85,1.1299831490190578e-139,6.482329588743716e-95,1.5940245252358622e-98,4.896962664802601e-187,2.614528495533712e-102,7.156595288407753e-120,1.204840110555947e-49,1.2102317808461733e-107,4.378375744267445e-71,1.6426857514930108e-42,1.0,1.7920057046863282e-38,1.0092698484043312e-81,7.194908798239917e-177,1.0708679787829623e-89,1.4602964793394843e-134,5.096613176460502e-102,1.6079475527147e-114,3.1626341061398864e-111,3.0692382660140013e-233,2.044985238800995e-192,7.506612995312904e-55,5.044739173066175e-124,7.877900370105249e-106,2.375310863043018e-55,9.063351427664616e-43,1.9084419273657673e-72,3.69446459242226e-181,1.1447670167901827e-150,2.0940432534415465e-84,5.182892296763424e-193,2.292978280052021e-112,1.2505958948796232e-45,2.752134344394409e-109,5.648373933637602e-168,1.0514734380939456e-63,6.0046255580997505e-136,7.001965128743828e-76,9.657433165691343e-211,5.690721529254052e-70,5.8129356962163886e-151,3.1109130911194536e-98,2.7371345046531076e-47,7.439328055216515e-76,9.787474099675762e-253,4.889617466338589e-187,4.398736273112536e-107,5.21897152591448e-133,2.339552848829218e-98,2.156612541242085e-95,8.316182112439733e-83,1.441092585562033e-169,2.832701012153927e-69,1.3703486260109175e-143,6.277379654925247e-89
723,2.317322053109845e-115,2.528069822897397e-193,8.414467742955557e-92,9.078708794721449e-58,0.0,5.8095926388853826e-83,2.712755350371951e-140,7.518122458597716e-154,1.6079005698216514e-142,2.314424023323547e-249,1.9211196532797003e-145,1.0700383881437639e-225,1.539374733781497e-140,2.2347989843344394e-199,1.6473464228526815e-201,1.491815380715903e-176,7.645257281024173e-209,6.43320487976142e-131,5.669662261103749e-167,5.024164172259038e-144,2.7092028626015464e-156,5.051964625823555e-139,1.1313750893157652e-121,9.262031059308703e-142,2.9378004383564513e-162,3.402777672625435e-135,4.568462339348801e-105,3.068437421396726e-104,1.441101363704828e-83,3.5278296829076044e-111,7.875755646129699e-96,1.5791471651605781e-97,2.021432697203016e-93,4.5177039043673204e-121,2.6443426457058128e-96,5.308308424658555e-256,6.11771991887728e-120,3.101942228963882e-118,5.7614030680224875e-118,7.626540924582594e-89,1.1254165788780303e-103,9.605023150721666e-129,1.4800874901877812e-163,4.692360241820131e-103,9.601036919193229e-176,1.170137878809414e-100,1.6802676646434934e-147,2.8563580710753983e-233,5.736439418245786e-161,1.704440044959611e-174,2.959798976014938e-69,3.46540139993523e-151,2.300693957852037e-102,2.5902990006512384e-110,3.1189120027223186e-59,1.1357916213066272e-81,3.578155476702897e-130,6.058229299780837e-154,9.796431206098421e-77,2.891370622843272e-109,5.173161799234386e-118,1.2104630344275518e-146,9.048950741978339e-139,1.026160560622509e-179,9.863101950219316e-251,3.0563349506806226e-81,5.812026762130192e-148,1.649238268662866e-106,8.72150565961322e-77,5.484786287919718e-55,1.6586438055093595e-112,2.528847263837182e-172,2.5515107838976713e-158,9.61274367185512e-118,4.61419685e-315,2.054172595231221e-106,1.0,3.225522302242579e-113,4.398825530567137e-200,1.537582771082548e-103,6.184072988752637e-153,2.5126102957915874e-81,1.6900204014232856e-165,1.0061846221369967e-101,3.752416912759673e-141,6.876463656526115e-74,2.3534404144505834e-73,4.25635848075413e-59,0.0,5.557135110510862e-206,2.968914137464226e-125,6.130342285535987e-201,5.719853727351876e-141,6.841505849352325e-176,1.2938294916261643e-93,1.0852635231758245e-188,1.3659187810222614e-89,1.3177667960253276e-166,1.2630596895104366e-115
725,8.733660579198529e-100,6.992412289923123e-187,4.945770236839358e-112,3.8638439003943134e-34,0.0,3.4061154606003705e-86,1.1205642735733988e-119,1.201457870582977e-100,1.6651357674093832e-98,4.143287661480995e-264,1.992306813778334e-89,7.535571770844266e-161,2.3780505650410657e-107,2.449701414364756e-124,1.2694396571491236e-163,1.6370064721291941e-180,1.3397026707749742e-160,2.9188602577096684e-70,1.5689611929215758e-117,7.8629941962506e-95,2.9775665403622104e-111,5.0622680940967446e-111,1.0565380634340994e-79,1.9723351384908107e-105,1.116595821196573e-136,3.2256319911443027e-84,8.712866032369127e-89,4.158449840090491e-112,3.358077965212874e-64,3.079746824267847e-93,1.1603986137074717e-67,2.50510400591788e-76,1.93256461984472e-86,6.81807477245063e-107,3.0090362918402744e-102,1.609367009436395e-211,4.708329360051406e-101,3.953925092081067e-102,4.556576457247682e-120,8.928824747278706e-75,2.5526364753383216e-87,2.543247791955594e-121,1.2728332443466454e-130,8.593281264168989e-42,1.0463493634636295e-124,1.447926182960952e-83,5.482194114806449e-142,6.034043289707514e-173,6.549865233206855e-125,1.5512415141505109e-99,1.4732073211406221e-46,1.074130894573638e-133,3.1274190690665075e-44,1.6395946826670216e-60,4.098758037134997e-48,6.049697440020828e-55,2.0161349949831028e-90,1.3630218494004918e-131,5.502905228893306e-51,8.497980607498223e-112,1.7142600585168255e-124,5.154446000190995e-127,2.957291007147899e-91,1.966313806098044e-191,6.738007321197087e-208,1.1616891216897888e-75,4.406092010524533e-104,2.917789009624483e-78,7.981842708935956e-73,1.0,3.3402850823254605e-67,9.685339437178126e-145,2.8633711205758834e-154,1.5215709188850033e-45,4.658630352018424e-246,1.8436717163960877e-132,1.1437911894848486e-44,1.515354374814761e-82,1.4779683551724316e-176,3.6557326325401e-69,2.3802373972826204e-115,2.2917928066370692e-51,3.3255319377115247e-175,2.558516753766736e-61,6.824588952470753e-154,5.283965783988966e-100,1.8901581927075043e-25,4.4096054842083555e-49,5.742393838547082e-254,1.6850728284458706e-153,1.868005232350569e-117,1.6844073086438658e-178,3.0589700057077864e-92,2.266728483924031e-99,3.120885705349071e-65,1.4831685605619152e-140,1.857914977511952e-31,3.155150943010914e-159,1.4309485006895e-85
729,3.5635083695658674e-156,2.7974087062519923e-226,8.281976015504177e-122,8.080133392311455e-65,0.0,1.3043277391334126e-103,1.1860539246684369e-135,9.61056636688884e-154,2.048019341085755e-156,4.928129347274075e-301,7.835974428345418e-104,3.3925486339073795e-216,1.0989813853055195e-173,9.709356667842687e-173,1.5897390937729378e-228,2.3304455670850356e-140,3.338617234849405e-204,1.0816975634724058e-135,5.2506231856766516e-170,5.7756916595204686e-154,6.344698504360089e-141,2.6000648622496078e-108,2.3176568771096813e-39,6.813732248336069e-84,1.1409842899799049e-114,2.533853442497284e-77,1.9963563895938376e-132,4.3021041292423664e-123,4.271025157368861e-62,3.0239561132041392e-58,6.723008400751868e-58,2.359922221335296e-78,8.219597044523437e-119,1.7674068632343916e-106,7.300174650873439e-86,4.836053084338952e-243,7.709330798070657e-90,2.3341972905035257e-104,7.45475791976388e-101,1.4366215545813642e-77,1.3799528659967979e-72,1.1182743754352272e-182,9.141796235223295e-155,5.276605383832674e-65,3.595946331523968e-140,1.1188479525714478e-101,1.1754297775462183e-164,9.928047205311272e-198,1.1854768599160653e-180,1.0731158439377336e-159,9.46249135775057e-90,1.0349028688592546e-157,3.0435783499151355e-89,1.5302760693346465e-102,9.265612006775651e-101,5.0300658413176846e-73,4.439960472934485e-139,1.418633865233542e-136,3.9851066228139885e-101,1.4867503196891488e-87,1.1991015622146147e-137,4.201001783414806e-125,2.7440843658229352e-111,7.378689361655247e-138,8.910145483827456e-259,5.082069515929541e-132,3.474683604334019e-120,1.0,4.655545108048807e-74,7.765125534850693e-61,4.9572561200956e-47,1.025705788355837e-121,2.8734949923571814e-60,3.627961302275126e-80,6.87876939e-315,3.181338688798942e-230,1.8714833904733936e-109,1.0199791119053746e-90,4.529890032247866e-184,1.669435557111691e-80,6.253653647778857e-122,6.864613021213464e-61,9.66689343249936e-152,4.4525976961041934e-124,1.5521477976584855e-181,5.0165934501620266e-166,9.568738405459648e-85,8.843508336995857e-34,6.052145704521748e-273,1.360806544581425e-192,1.5288643533009515e-99,1.7864193450191638e-226,3.0768401562816387e-119,3.301561343176466e-143,3.277820208055023e-117,3.265421134921882e-192,2.468121324725194e-48,8.047746387032281e-189,2.601030565169025e-118
731,8.449476669011354e-195,7.530513320742976e-286,1.5444997457236412e-214,3.524833253627512e-136,0.0,8.299330388111814e-181,4.299340426338905e-279,1.3135912803145735e-257,2.731922987506409e-237,0.0,8.368178046440101e-170,8.946150040279e-311,4.214685508324378e-229,2.489535394606527e-246,2.3153193590308874e-249,2.5467052083420466e-261,1.663397915821617e-240,1.666988475259416e-197,1.1859099820707579e-152,2.9165227619336563e-272,7.639640091307107e-186,3.0541089116523457e-78,3.5493807227554874e-114,2.5506535055285482e-142,3.921439459147607e-155,1.9601988892775456e-130,1.0379690465899147e-162,8.455167848729519e-32,4.8567085729966944e-144,6.426055804206142e-160,1.8786659842059947e-148,4.097894454844824e-102,4.01343416126608e-183,1.8811960239153375e-193,1.4851702557757602e-123,0.0,3.0340940552797456e-168,2.452744830752911e-151,2.670799500556319e-184,1.4482409524939257e-113,2.825031919652048e-158,9.819819870112944e-195,6.332197395626258e-207,4.125083290407995e-123,5.1127113609613005e-154,3.2953141281416206e-220,2.1066260767038826e-144,0.0,3.0725267905087663e-246,3.847829010303077e-200,2.6352877458935826e-154,1.1359720952176106e-101,4.7351939874054044e-181,1.582352617932555e-179,6.673738215040198e-136,2.790938967681125e-144,1.2469381077483522e-97,7.944265085150904e-187,9.96787437175929e-170,1.2508038207654764e-260,3.8855122655450655e-159,1.3659245213657382e-193,1.8238318833234978e-105,6.896412623e-314,5.78453376062944e-162,4.9736210983772616e-179,4.793855932448071e-135,1.7859742553484763e-159,3.340517764772896e-146,7.039279256300673e-147,2.81448960213541e-175,4.796211312278475e-308,4.235687197544668e-166,2.8125114325936216e-186,2.8141355913709407e-186,1.7980916867158052e-169,5.380028490760946e-190,3.2247468534497714e-65,3.310542978346501e-195,1.2484179566784735e-168,5.318065957828595e-261,2.349931670722873e-168,0.0,5.665050188700178e-108,1.3512198214149164e-192,2.4443760883073406e-228,1.239275286175494e-146,1.457984415550478e-180,7.850255507163455e-160,5.84723852825032e-252,3.305206017695643e-199,2.122159828966444e-159,4.99836196901761e-234,1.7819807737177037e-199,6.076845322227729e-183,1.984776682393896e-228,3.165675843490715e-111,1.0,7.048889874918166e-177
734,2.144071482305798e-208,4.626763911218641e-270,7.350957855571601e-236,2.01987040709975e-151,0.0,7.3568174838394e-147,4.921590997600733e-103,6.235413039518204e-196,7.177877084336725e-175,1.1920665001292877e-241,7.438826540342775e-184,2.3673019798661396e-222,3.7381747067651977e-211,3.8505035330131924e-202,3.4706449144708587e-271,2.3183262479879306e-254,1.7126059600508861e-243,7.109764082390232e-163,1.8601140454044793e-199,2.5064216212404635e-185,6.506803393321597e-167,9.156711134687944e-250,6.296310455140131e-147,1.5374428593038357e-158,5.610166970259128e-190,5.381820620686999e-190,1.0204794421870629e-201,2.2510218060675254e-241,1.111324904587267e-162,2.1748814807101773e-171,9.449078653962153e-197,3.1567081333356647e-170,2.6992429269453406e-210,4.962663902371231e-167,2.1654329369500298e-237,1.3081911112621781e-258,1.7418980906178215e-202,1.7146208866783012e-196,1.1628416192425876e-217,1.3424850131174141e-192,1.5225559174479627e-203,1.5440159597863153e-246,1.980321026526696e-282,3.3925083385383564e-139,3.325678829092393e-238,1.3128232447985923e-167,3.11234679587823e-219,1.2871547904428521e-216,5.0748739093945215e-241,9.594141908903079e-201,2.2907739663306262e-172,8.035535558383596e-217,4.671980686963585e-158,1.01342535715098e-161,4.858903612625484e-156,2.322781309093895e-157,2.1576958113591222e-200,3.070453977127513e-274,5.5315397228194515e-157,1.11698039103908e-94,2.18416476377145e-211,8.515484279966442e-252,1.2296396109006788e-207,9.284172134183783e-164,0.0,6.289280032914403e-210,4.8845529670174557e-206,4.0922874244472013e-184,8.01939585281429e-170,7.835655459226558e-146,5.845272870308379e-118,1.0802411622754732e-86,2.968728377685881e-222,1.317911991519685e-167,2.0629832160841304e-302,1.0377009386712851e-281,5.641326865752064e-202,6.31404892077383e-178,3.15863774193998e-178,3.5898801570789115e-140,1.0,5.027219471352743e-148,2.0545340062792285e-176,3.4466142060449777e-166,1.7636799618739998e-252,5.873090619965459e-244,4.047037951301493e-161,6.805814943469633e-182,0.0,6.452247844113803e-271,2.2886219355950508e-213,6.6993253373424194e-282,5.1421988788212615e-151,1.1496174043931964e-150,1.5137637421187064e-188,1.4231107814959927e-223,7.190041868602723e-157,5.7710332996711794e-300,4.926901228262322e-214
735,3.449733443692612e-147,2.1957557815479764e-208,5.8107868644696885e-183,4.1662333311953393e-109,0.0,3.064302250817703e-130,2.481515634901477e-197,1.0876916064331128e-128,2.0364380920511419e-143,3.3632838512134148e-298,5.621006345094352e-88,2.637412373075742e-194,6.975483089505727e-203,3.185031059739964e-153,7.392925073661368e-205,1.1926288904796293e-208,1.2073637318155946e-177,1.2166971237728497e-88,9.326266064906319e-183,1.5894590596309245e-215,5.65191178647703e-150,1.1278523424681393e-142,7.306443433140766e-132,3.2261938381414544e-176,1.203400071230213e-212,1.966871384379752e-153,6.298709849494204e-124,1.950322384027948e-131,2.445318229279661e-121,5.091944651118406e-149,2.1255768703080463e-150,2.9736352956660255e-94,3.513767322111541e-145,7.9651899931604e-151,1.8915299751994602e-149,7.604114905571296e-206,1.9863015164719756e-164,7.392753534946744e-171,5.694773087988609e-169,7.95176581640743e-142,2.0912490009907726e-140,1.3538153959015259e-179,9.855817721781759e-135,2.152048876105554e-132,1.0,4.648042548657024e-171,3.930155863279536e-178,5.279884040444753e-262,7.338526081304501e-199,4.24599788843063e-144,6.34391586824296e-141,1.9358216669422022e-147,2.185794460755991e-151,9.937100622025132e-164,3.3471664271232085e-145,2.7257897803545523e-140,2.3060822549722213e-155,1.1694979152806175e-98,2.0319703911412743e-94,2.3549981863323896e-203,6.359632567894923e-163,1.530373313106728e-166,1.2973519217396582e-126,1.6742210302581353e-258,2.011545888732024e-204,1.781001826331451e-172,6.980056070529901e-105,2.0361140008534203e-149,1.0076325960162532e-121,2.354955061029319e-111,3.2731652526463793e-168,4.178425397416094e-230,5.522236731105995e-189,4.309829430155106e-103,2.8014580793653584e-242,7.706235081769673e-180,1.5011636719604477e-180,8.876918764366622e-112,2.1955721314795977e-196,2.776597378047527e-144,3.9247927101300626e-191,7.612675942296783e-110,1.1352299892067836e-275,6.76908771668757e-123,3.862216030084533e-195,2.3274330310362133e-200,1.7900750631631676e-134,4.332454527270861e-146,7.278806559313205e-234,9.985118582080677e-181,7.285726370987807e-109,4.973565566876227e-222,7.532848741986503e-117,2.7964463146299534e-153,2.1339683863886316e-113,1.0272881498131618e-177,7.36369321098049e-132,5.287894575191088e-196,4.252308619337981e-171
